Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
311,-183.8568878173828,94.59303283691406,332.5990295410156,169.98085021972656,-3.586892604827881,-178.79470825195312,-9.241235733032227,-1.6199147701263428,-0.07982093095779419,-10.748815536499023,6.796811103820801,-0.24519021809101105,-0.022863121703267097,-41.866859436035156,-0.09811685979366302,3.988517999649048,-2.082628011703491,-0.7259805798530579,-0.5125083327293396,-41.60195541381836,-1.7011512517929077,-4.615949630737305,-46.40618896484375,-1.6916296482086182,9.240143775939941,-1.569887399673462,0.017487574368715286,-8.55346393585205,8.734724998474121,-4.085605144500732,-0.03635728731751442,-41.87068557739258,-0.005468218121677637,3.1051483154296875,-10.140339851379395,5.275551795959473,0.27652105689048767,-42.23210525512695,0.04809289053082466,-4.15026330947876,-1.969099521636963,-2.7104203701019287
312,-183.85498046875,94.59542083740234,332.6028747558594,170.00662231445312,-3.5330581665039062,-178.79051208496094,-9.241463661193848,-1.6203011274337769,-0.07849115133285522,-10.737119674682617,6.804306507110596,-0.23668408393859863,-0.02168356068432331,-41.866634368896484,-0.10358759760856628,3.987680435180664,-2.0586135387420654,-0.7288650274276733,-0.5076589584350586,-41.60287094116211,-1.6983511447906494,-4.618002891540527,-46.364627838134766,-1.7282323837280273,9.239749908447266,-1.5697021484375,0.012814823538064957,-8.528745651245117,8.743971824645996,-4.084486484527588,-0.036401357501745224,-41.87065887451172,-0.006229682359844446,3.1083552837371826,-10.114676475524902,5.283076763153076,0.2773749530315399,-42.234859466552734,0.049882400780916214,-4.15926456451416,-1.947453260421753,-2.7103805541992188
313,-183.85333251953125,94.59561920166016,332.60736083984375,170.0067138671875,-3.534571886062622,-178.78961181640625,-9.24107551574707,-1.620055079460144,-0.08001623302698135,-10.737518310546875,6.804208278656006,-0.23654364049434662,-0.021649841219186783,-41.86682891845703,-0.09949199110269547,3.9880356788635254,-2.058654546737671,-0.7288049459457397,-0.5076177716255188,-41.6021728515625,-1.6925625801086426,-4.619170665740967,-46.365787506103516,-1.7301472425460815,9.238880157470703,-1.5693625211715698,0.01675460860133171,-8.528820037841797,8.741297721862793,-4.087043285369873,-0.03529825061559677,-41.8703727722168,-0.00802008155733347,3.1089553833007812,-10.11203670501709,5.283264636993408,0.28021255135536194,-42.234771728515625,0.052213288843631744,-4.159559726715088,-1.9481532573699951,-2.7108688354492188
314,-183.85231018066406,94.59453582763672,332.61260986328125,170.05735778808594,-3.425968885421753,-178.79006958007812,-9.23815631866455,-1.6217576265335083,-0.07246910780668259,-10.698996543884277,6.9011664390563965,-0.21907655894756317,-0.018516262993216515,-41.866756439208984,-0.10200461000204086,3.992621660232544,-2.0638673305511475,-0.7199532985687256,-0.5098820924758911,-41.60074996948242,-1.6866120100021362,-4.612833499908447,-46.3625373840332,-1.7264832258224487,9.24099349975586,-1.567396640777588,0.006254286039620638,-8.475614547729492,8.821453094482422,-4.076411724090576,-0.03416544944047928,-41.87028503417969,-0.006543552502989769,3.1152193546295166,-10.139233589172363,5.2979865074157715,0.2794356048107147,-42.23414611816406,0.05445104464888573,-4.160856246948242,-1.888602375984192,-2.7127623558044434
315,-183.85057067871094,94.59465789794922,332.6234436035156,170.07322692871094,-3.375640869140625,-178.79180908203125,-9.240968704223633,-1.622839331626892,-0.07181568443775177,-10.697824478149414,6.912278175354004,-0.19897955656051636,-0.020233066752552986,-41.866580963134766,-0.10661593079566956,3.994692087173462,-2.040630578994751,-0.7284144163131714,-0.5114690065383911,-41.600372314453125,-1.677655816078186,-4.5941596031188965,-46.33966064453125,-1.7149624824523926,9.24058723449707,-1.566676139831543,0.0019478276371955872,-8.464883804321289,8.822418212890625,-4.070420742034912,-0.03571584075689316,-41.870452880859375,-0.007134136278182268,3.118727207183838,-10.1117582321167,5.307442665100098,0.28043457865715027,-42.23393249511719,0.05875846743583679,-4.16676139831543,-1.8648333549499512,-2.7187705039978027
316,-183.8475341796875,94.59542083740234,332.6368713378906,170.0774383544922,-3.3315322399139404,-178.7936553955078,-9.239763259887695,-1.6236671209335327,-0.07180363684892654,-10.708573341369629,6.918319225311279,-0.19012899696826935,-0.020931120961904526,-41.86638641357422,-0.11036673933267593,3.999643087387085,-2.0688273906707764,-0.7197023034095764,-0.5144966244697571,-41.60059356689453,-1.6636604070663452,-4.594854831695557,-46.240928649902344,-1.731726050376892,9.240971565246582,-1.5658953189849854,-5.0990791351068765e-05,-8.462481498718262,8.826979637145996,-4.066652774810791,-0.03519174084067345,-41.87052917480469,-0.002853024983778596,3.131040096282959,-10.114459991455078,5.312342643737793,0.2845439612865448,-42.23373794555664,0.06919880211353302,-4.175681114196777,-1.8223730325698853,-2.715240955352783
317,-183.8488006591797,94.59070587158203,332.6479797363281,170.0910186767578,-3.2826919555664062,-178.7944793701172,-9.24150562286377,-1.6241673231124878,-0.07058343291282654,-10.71006965637207,6.925374984741211,-0.17197440564632416,-0.022283000871539116,-41.866146087646484,-0.1154862567782402,3.999483823776245,-2.043968439102173,-0.7272181510925293,-0.529708981513977,-41.59736251831055,-1.6624691486358643,-4.536020278930664,-46.236366271972656,-1.6345772743225098,9.241312980651855,-1.5653830766677856,-0.003527587279677391,-8.45492935180664,8.823578834533691,-4.061707973480225,-0.03544490784406662,-41.87034606933594,-0.005776877980679274,3.135491371154785,-10.082586288452148,5.320269584655762,0.2818572223186493,-42.22837448120117,0.07557076960802078,-4.176060676574707,-1.8021503686904907,-2.719367742538452
318,-183.8487091064453,94.5923843383789,332.65386962890625,170.10186767578125,-3.2301881313323975,-178.7994842529297,-9.239429473876953,-1.6257776021957397,-0.07034499198198318,-10.71689510345459,6.912115097045898,-0.16045376658439636,-0.019057029858231544,-41.86581802368164,-0.11973683536052704,4.004668712615967,-1.995147943496704,-0.726492702960968,-0.5207146406173706,-41.59882736206055,-1.6541345119476318,-4.560861587524414,-46.18831253051758,-1.726335883140564,9.240015983581543,-1.5641945600509644,-0.007064520381391048,-8.449872016906738,8.82723617553711,-4.047868251800537,-0.03557777777314186,-41.870147705078125,-0.005581974983215332,3.1467530727386475,-10.060708045959473,5.319975852966309,0.2816063165664673,-42.22956466674805,0.08197159320116043,-4.171316146850586,-1.784289002418518,-2.715914011001587
319,-183.85086059570312,94.59336853027344,332.65802001953125,170.10855102539062,-3.1740128993988037,-178.79833984375,-9.24023151397705,-1.6267093420028687,-0.07064484804868698,-10.725516319274902,6.920055389404297,-0.14576534926891327,-0.020108601078391075,-41.865787506103516,-0.12225697189569473,4.0115180015563965,-1.9456506967544556,-0.7301327586174011,-0.5268520712852478,-41.59891891479492,-1.6512073278427124,-4.552724838256836,-46.178287506103516,-1.7187691926956177,9.241223335266113,-1.5633230209350586,-0.0075050219893455505,-8.442527770996094,8.855531692504883,-4.046299934387207,-0.03490283712744713,-41.86994171142578,-0.005815371870994568,3.149670362472534,-10.054132461547852,5.329874515533447,0.2778373062610626,-42.231319427490234,0.07887115329504013,-4.184585094451904,-1.7622829675674438,-2.7199854850769043
320,-183.85348510742188,94.59270477294922,332.66259765625,170.12200927734375,-3.114887237548828,-178.79917907714844,-9.241568565368652,-1.628045916557312,-0.0711936354637146,-10.728265762329102,6.931512832641602,-0.1269134283065796,-0.020357906818389893,-41.865543365478516,-0.1274411380290985,4.010401725769043,-1.9162722826004028,-0.7385767698287964,-0.5343756079673767,-41.59844970703125,-1.651116132736206,-4.5203471183776855,-46.154701232910156,-1.689125418663025,9.240106582641602,-1.5620325803756714,-0.009007830172777176,-8.438688278198242,8.864027976989746,-4.035770893096924,-0.037086665630340576,-41.86984634399414,-0.007337587885558605,3.1594839096069336,-10.029958724975586,5.336272239685059,0.2728419005870819,-42.230716705322266,0.07232464849948883,-4.192888259887695,-1.731823205947876,-2.7253034114837646
321,-183.8554229736328,94.58853912353516,332.6677551269531,170.12197875976562,-3.1173055171966553,-178.79978942871094,-9.241015434265137,-1.628246784210205,-0.0756625160574913,-10.728967666625977,6.9302449226379395,-0.12544870376586914,-0.020104769617319107,-41.865745544433594,-0.12169042229652405,4.010758876800537,-1.9163092374801636,-0.7385159730911255,-0.5478412508964539,-41.5966911315918,-1.6490763425827026,-4.483713626861572,-46.17546844482422,-1.6049199104309082,9.239509582519531,-1.5606956481933594,0.0011490186443552375,-8.439117431640625,8.860239028930664,-4.036954879760742,-0.03610648587346077,-41.86948776245117,-0.0069657983258366585,3.1600821018218994,-10.027316093444824,5.336460113525391,0.27182942628860474,-42.226409912109375,0.06694237142801285,-4.1931843757629395,-1.732525110244751,-2.7257916927337646
322,-183.85780334472656,94.59259796142578,332.67364501953125,170.13340759277344,-3.0315449237823486,-178.79388427734375,-9.238570213317871,-1.6287940740585327,-0.07308469712734222,-10.736268043518066,6.9640583992004395,-0.12022364139556885,-0.016132140532135963,-41.86565017700195,-0.12670347094535828,4.017085552215576,-1.8922635316848755,-0.7351576685905457,-0.5379168391227722,-41.599395751953125,-1.6383718252182007,-4.523502349853516,-46.10553741455078,-1.7283912897109985,9.240177154541016,-1.5605313777923584,-0.00338083878159523,-8.430829048156738,8.916088104248047,-4.0357561111450195,-0.035825710743665695,-41.86967086791992,-0.0008937398670241237,3.1750404834747314,-10.016307830810547,5.345423698425293,0.2681107819080353,-42.23042297363281,0.06417951732873917,-4.192981719970703,-1.734877347946167,-2.7216527462005615
323,-183.8594970703125,94.59027099609375,332.6802062988281,170.13340759277344,-3.0315449237823486,-178.79388427734375,-9.23770809173584,-1.628795862197876,-0.07628937810659409,-10.735127449035645,6.965672969818115,-0.12094680219888687,-0.015088838525116444,-41.86589050292969,-0.12031088024377823,4.015979290008545,-1.8938366174697876,-0.7344606518745422,-0.5482250452041626,-41.59660339355469,-1.633926272392273,-4.491943359375,-46.121055603027344,-1.6599386930465698,9.239235877990723,-1.5593571662902832,0.006279150024056435,-8.431129455566406,8.914777755737305,-4.037186622619629,-0.03627784550189972,-41.86960983276367,0.002032432472333312,3.1754915714263916,-10.014899253845215,5.346846580505371,0.2676185071468353,-42.228458404541016,0.05774440988898277,-4.192628860473633,-1.7359354496002197,-2.7239503860473633
324,-183.85983276367188,94.58965301513672,332.6861572265625,170.1350555419922,-2.973191499710083,-178.79598999023438,-9.238685607910156,-1.6304893493652344,-0.07849745452404022,-10.755173683166504,6.971704959869385,-0.10371128469705582,-0.01491022389382124,-41.866294860839844,-0.11778633296489716,4.049863815307617,-1.8168529272079468,-0.7398451566696167,-0.5494663715362549,-41.5974235534668,-1.6203906536102295,-4.498257637023926,-46.13602828979492,-1.653169870376587,9.237547874450684,-1.5581209659576416,0.0030851128976792097,-8.442198753356934,8.919751167297363,-4.024523735046387,-0.03862432762980461,-41.86948013305664,-0.0005655287532135844,3.1880311965942383,-9.988946914672852,5.350728988647461,0.2658061385154724,-42.22821807861328,0.05453091487288475,-4.198520183563232,-1.6930875778198242,-2.7277743816375732
325,-183.85887145996094,94.58567810058594,332.6916809082031,170.12342834472656,-2.8917064666748047,-178.78683471679688,-9.236166000366211,-1.6301978826522827,-0.07482609897851944,-10.781538963317871,6.987696170806885,-0.10451389849185944,-0.011867180466651917,-41.86643600463867,-0.11778756976127625,4.065310478210449,-1.7490204572677612,-0.7348727583885193,-0.5555121898651123,-41.5950813293457,-1.6176865100860596,-4.478733539581299,-46.18699264526367,-1.6029624938964844,9.238258361816406,-1.5587854385375977,-0.0011388822458684444,-8.459853172302246,8.940068244934082,-4.027923583984375,-0.036441583186388016,-41.8693733215332,0.002043685643002391,3.2043559551239014,-9.950413703918457,5.355661869049072,0.2669826149940491,-42.224002838134766,0.055171530693769455,-4.195463180541992,-1.6798210144042969,-2.724670886993408
326,-183.85775756835938,94.58907318115234,332.7021179199219,170.10675048828125,-2.83042573928833,-178.78395080566406,-9.238029479980469,-1.6311570405960083,-0.07593408226966858,-10.815464973449707,6.998362064361572,-0.09021703898906708,-0.012309028767049313,-41.86540222167969,-0.13399603962898254,4.03743839263916,-1.7477372884750366,-0.7437947392463684,-0.5475403070449829,-41.59579849243164,-1.6132535934448242,-4.467941761016846,-46.10487365722656,-1.6910268068313599,9.237617492675781,-1.5584543943405151,-0.004905310925096273,-8.487874984741211,8.949736595153809,-4.023740291595459,-0.03764453902840614,-41.86930847167969,-0.0005564987659454346,3.2169559001922607,-9.919865608215332,5.362490177154541,0.26580750942230225,-42.22787857055664,0.05766450613737106,-4.197997093200684,-1.6570658683776855,-2.728895902633667
327,-183.85360717773438,94.58606719970703,332.7127685546875,170.07806396484375,-2.8028790950775146,-178.7892608642578,-9.236665725708008,-1.6329350471496582,-0.08083266764879227,-10.867602348327637,6.938276767730713,-0.08453963696956635,-0.011535486206412315,-41.86514663696289,-0.13770121335983276,4.053081035614014,-1.6893123388290405,-0.7390044927597046,-0.5558600425720215,-41.59333419799805,-1.6096910238265991,-4.427762508392334,-46.08699417114258,-1.6117467880249023,9.236082077026367,-1.557389497756958,-0.0024576368741691113,-8.52434253692627,8.933870315551758,-4.015864849090576,-0.039118316024541855,-41.86951446533203,0.003213364165276289,3.230525493621826,-9.883036613464355,5.364147663116455,0.27077773213386536,-42.22462463378906,0.061352893710136414,-4.206944942474365,-1.6494406461715698,-2.729429006576538
328,-183.8488006591797,94.58939361572266,332.71990966796875,170.06173706054688,-2.745234966278076,-178.78208923339844,-9.23701286315918,-1.632970929145813,-0.08067426085472107,-10.901925086975098,6.940683841705322,-0.07943791151046753,-0.01060267724096775,-41.865234375,-0.13715048134326935,4.071815013885498,-1.6346373558044434,-0.743868350982666,-0.5435569882392883,-41.59653854370117,-1.5969384908676147,-4.457611083984375,-46.05722427368164,-1.685230016708374,9.237650871276855,-1.5580347776412964,-0.0028018781449645758,-8.55106258392334,8.941899299621582,-4.014945030212402,-0.03647611662745476,-41.86951446533203,0.004759049508720636,3.2383158206939697,-9.833135604858398,5.361677169799805,0.27076292037963867,-42.227664947509766,0.053740523755550385,-4.206971168518066,-1.6482529640197754,-2.728125810623169
329,-183.84393310546875,94.58790588378906,332.7290344238281,170.03834533691406,-2.714731454849243,-178.7790069580078,-9.23767375946045,-1.633672833442688,-0.08789172768592834,-10.948201179504395,6.901292324066162,-0.07670708745718002,-0.009976555593311787,-41.865074157714844,-0.1403377205133438,4.094621658325195,-1.5627727508544922,-0.7458253502845764,-0.5437673330307007,-41.59498977661133,-1.5857620239257812,-4.438765525817871,-46.073543548583984,-1.6524254083633423,9.239408493041992,-1.5587166547775269,-0.0046704914420843124,-8.580926895141602,8.916942596435547,-4.023948669433594,-0.033961787819862366,-41.869503021240234,0.0035759315360337496,3.242441415786743,-9.774778366088867,5.370332717895508,0.2765458822250366,-42.2257194519043,0.058120716363191605,-4.206944942474365,-1.6494406461715698,-2.729429006576538
330,-183.83786010742188,94.58928680419922,332.73895263671875,170.01930236816406,-2.67338490486145,-178.7784423828125,-9.239361763000488,-1.6338303089141846,-0.08744876831769943,-10.98591423034668,6.886234283447266,-0.06507931649684906,-0.010196869261562824,-41.86427688598633,-0.15359339118003845,4.071749210357666,-1.590823769569397,-0.7548418045043945,-0.5377830266952515,-41.595619201660156,-1.590212106704712,-4.397918701171875,-45.97428512573242,-1.6651722192764282,9.237982749938965,-1.5594165325164795,-0.009263255633413792,-8.610331535339355,8.911118507385254,-4.019166469573975,-0.03596855700016022,-41.86976623535156,0.004150687716901302,3.2744140625,-9.796149253845215,5.378591060638428,0.2806549668312073,-42.226253509521484,0.07140347361564636,-4.230913162231445,-1.5964055061340332,-2.729949951171875
