Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
806,-34.7294426,126.8733521,-16.13827133,4.047924519,-2.601871252,-85.29196167,-9.212944984,-1.680081844,-0.09041144,-48.83081436,8.50568676,3.391905069,-0.102579035,-41.77822113,-0.061134174,62.73222733,7.008572578,-18.32963371,-0.13006027,-41.92030334,-0.003067687,-11.25499153,5.587589264,6.01521349,9.229264259,-1.551000714,0.048483983,1.29530251,2.373205423,-3.972014904,-0.101676866,-41.87165833,0.023448745,6.236998558,-1.848107457,1.495514989,-0.121684127,-41.86519241,-0.005124699,-4.890900135,1.346534252,3.691623449
807,-34.97708893,126.849556,-16.13643265,4.029853344,-2.605664968,-85.29941559,-9.216690063,-1.674280524,-0.085318796,-48.80941772,8.583379745,3.454137087,-0.109595247,-41.76084137,-0.068595357,62.46776199,7.072173595,-18.45460701,-0.131686971,-41.9301796,-0.017373547,-11.12335777,5.549102783,5.929988861,9.229211807,-1.554557085,0.065418415,1.43802917,2.347719908,-4.179675579,-0.103985168,-41.87549973,0.065879479,6.405501842,-1.857577324,1.615568399,-0.11934863,-41.86739349,0.012899525,-5.210828781,1.419165611,3.768920183
808,-35.24156952,126.8196335,-16.14459419,3.989893913,-2.65162468,-85.34288025,-9.223705292,-1.663006544,-0.072511084,-48.68642807,8.707375526,3.493623734,-0.120507739,-41.75369263,-0.065663785,62.25688171,7.044707298,-18.57499504,-0.138093844,-41.93090057,-0.021897379,-11.02387238,5.562067509,5.917342186,9.220832825,-1.559809446,0.070377223,1.628900528,2.348457336,-4.209766865,-0.116281889,-41.877388,0.105103999,6.576734066,-1.887740731,1.666208267,-0.126706704,-41.86710358,0.031075994,-5.522471905,1.476466537,3.803509951
809,-35.51696014,126.7901154,-16.16256905,3.944751024,-2.636244535,-85.35875702,-9.236952782,-1.65076232,-0.062828772,-48.58351898,8.79640007,3.472134829,-0.140403107,-41.74877548,-0.065059617,62.1108017,6.966178417,-18.63064766,-0.153240427,-41.95310593,-0.024573714,-10.90892601,5.427829266,5.970118999,9.215465546,-1.564780116,0.091114901,1.799968123,2.335371017,-4.228003025,-0.124522239,-41.87909317,0.153835475,6.710202694,-1.903309941,1.777592063,-0.129692048,-41.8686409,0.04982467,-5.842808723,1.51815927,3.709834814
810,-35.7777977,126.7591248,-16.17105865,3.947053194,-2.637836933,-85.36229706,-9.213454247,-1.671068907,-0.082023159,-48.58081436,8.80164814,3.473781109,-0.10567262,-41.75357819,-0.087297305,62.11104965,6.966798306,-18.63344002,-0.135213748,-42.00098419,-0.020386342,-10.90913868,5.431398392,5.969292641,9.222111702,-1.559983134,0.045436349,1.786990166,2.338804245,-4.209366322,-0.123383954,-41.86883926,0.023510845,6.727351189,-1.901882172,1.75798285,-0.126160666,-41.86652374,-0.041546877,-5.830130577,1.528016925,3.706926823
811,-36.03649139,126.7323227,-16.18144989,3.908786297,-2.659145355,-85.4249649,-9.219669342,-1.657986879,-0.064277194,-48.41039658,8.901421547,3.430623055,-0.120387264,-41.76396179,-0.069733992,62.10201263,6.886211872,-18.61005974,-0.147093743,-41.98046494,-0.002655509,-10.81266117,4.698644161,6.042813301,9.218681335,-1.560814857,0.059648249,1.984089017,2.324783087,-4.218910217,-0.127461776,-41.87176132,0.074173279,6.872776508,-1.909893751,1.940013051,-0.133879825,-41.8731041,-0.019746659,-6.170723438,1.53115797,3.603085279
812,-36.28400803,126.7000885,-16.18974495,3.908786297,-2.659145355,-85.4249649,-9.200789452,-1.683141708,-0.087601848,-48.40777588,8.902752876,3.430593491,-0.079101361,-41.73497772,-0.112785526,62.09881592,6.886782646,-18.6127243,-0.143955767,-42.02967453,-0.030490125,-10.81126595,4.700313091,6.042349339,9.222917557,-1.553580999,0.020021599,1.969421029,2.325909138,-4.203622341,-0.123717278,-41.86216354,-0.051069923,6.887845039,-1.910173655,1.923962235,-0.129122779,-41.87222672,-0.109879985,-6.159680843,1.537974358,3.598256826
813,-36.53907394,126.6697083,-16.19181442,3.85346508,-2.626540422,-85.44281769,-9.208368301,-1.667306781,-0.074768394,-48.29917908,8.947778702,3.338130951,-0.091049246,-41.75358963,-0.091083571,62.2197876,6.828178883,-18.36784935,-0.123913817,-42.0134201,-0.01161466,-10.72894001,4.017726421,5.790514946,9.216237068,-1.557686806,0.044763166,2.108680487,2.282488823,-4.343856335,-0.134276837,-41.86588287,0.001366107,7.041548252,-1.912534952,2.162252665,-0.138403997,-41.8771286,-0.085995324,-6.498905182,1.547643304,3.511921883
814,-36.82138062,126.6261215,-16.1873455,3.817175865,-2.615982771,-85.5184021,-9.212058067,-1.661573648,-0.057667114,-48.18970108,9.047283173,3.243056774,-0.106769763,-41.78239441,-0.066649012,62.52864838,6.820324898,-18.06091309,-0.111138038,-41.97257614,0.017586727,-10.7149086,3.537257671,5.354265213,9.212247849,-1.557969689,0.042756196,2.248747587,2.244519949,-4.436308384,-0.145787343,-41.86949921,0.036798984,7.232347488,-1.905102015,2.362403631,-0.146280199,-41.86983871,-0.056323968,-6.807236195,1.554762006,3.476176023
815,-37.11626434,126.5868683,-16.17265129,3.815257788,-2.616153479,-85.51683807,-9.214401245,-1.659157753,-0.052568138,-48.10049438,9.1444664,3.065876245,-0.119892113,-41.81992722,-0.02952213,62.9995079,6.809190273,-17.86067963,-0.102153279,-41.93893814,0.059204537,-11.05276012,3.258770227,5.091091633,9.211791039,-1.554240942,0.068154588,2.45081687,2.229495287,-4.637804508,-0.152584404,-41.87234116,0.084867038,7.367236614,-1.893709898,2.560888767,-0.151834905,-41.86935806,-0.028877635,-7.141911983,1.579381347,3.481287718
816,-37.4379921,126.5421066,-16.18536186,3.817175865,-2.615982771,-85.5184021,-9.225126266,-1.660771966,-0.047193091,-48.01963425,9.282887459,2.968934774,-0.135504425,-41.85864639,-0.000635922,63.5564537,6.80561018,-17.8906765,-0.101790428,-41.93832016,0.103300937,-11.63376331,3.233475208,5.132245064,9.213508606,-1.549630165,0.085499674,2.655414581,2.218368769,-4.807953835,-0.148231611,-41.87557983,0.123935588,7.507287025,-1.874277115,2.710035086,-0.148707837,-41.86421967,-0.000887331,-7.453980923,1.619351268,3.497876406
817,-37.76199341,126.5049667,-16.19941521,3.727461815,-2.523211718,-85.57830048,-9.238954544,-1.643201232,-0.030782513,-47.99201965,9.381889343,3.05026412,-0.148239702,-41.900383,0.020842923,64.05514526,6.804607868,-18.0479641,-0.094863214,-41.92744446,0.142700106,-11.97579479,3.216364622,5.348129749,9.207511902,-1.564525962,0.096614167,2.788183212,2.109449387,-4.931835175,-0.145301342,-41.87861633,0.164338589,7.634223461,-1.856538534,2.838078976,-0.13725166,-41.86276627,0.02508905,-7.780580044,1.619571924,3.502046824
818,-38.06480408,126.4477997,-16.20831871,3.738956451,-2.486362934,-85.60207367,-9.24478054,-1.638242722,-0.022186376,-47.91041565,9.535775185,3.080380201,-0.152925283,-41.93333435,0.041411456,64.44125366,6.828434944,-18.19960403,-0.121408805,-41.80625153,0.265922993,-12.08665657,3.059361458,5.545850754,9.206366539,-1.565043926,0.115148306,2.951371193,2.106814861,-5.113889217,-0.141162649,-41.88208008,0.203708395,7.770416737,-1.839090943,2.928857088,-0.143837348,-41.83895874,0.062251423,-8.042203903,1.665471792,3.61207509
819,-38.38644409,126.3987808,-16.22225189,3.762649536,-2.449917555,-85.64063263,-9.260503769,-1.635633111,-0.015776742,-47.78982162,9.721868515,3.142404079,-0.172084138,-41.95824051,0.051755935,64.74633789,6.891584873,-18.19042206,-0.126197487,-41.68702698,0.36678201,-12.25039959,2.798264503,5.489121437,9.202602386,-1.565024018,0.135596737,3.111173868,2.124485254,-5.334039211,-0.142808169,-41.88513565,0.242584035,7.910776138,-1.828424335,3.019463778,-0.141979352,-41.82637405,0.071659297,-8.358694077,1.671092749,3.812181234
820,-38.7141304,126.3551025,-16.23552513,3.762649536,-2.449917555,-85.64063263,-9.227765083,-1.664465308,-0.059684295,-47.78859711,9.722921371,3.143584967,-0.103161566,-41.83790588,-0.050971769,64.74448395,6.893692493,-18.19335747,-0.17770268,-41.65868759,0.244857907,-12.25033188,2.796822786,5.490900517,9.19762516,-1.564690709,0.08620204,3.09396553,2.125487566,-5.316092014,-0.143547222,-41.87242508,0.087995306,7.928406715,-1.828434229,3.000693798,-0.120442383,-41.82170486,-0.065267682,-8.358694077,1.671092749,3.812181234
821,-39.0486908,126.3182907,-16.25196838,3.795063496,-2.418020487,-85.69129944,-9.232723236,-1.656005859,-0.048747193,-47.61471939,9.900102615,3.158428669,-0.114109509,-41.86966324,-0.028194601,64.9682312,6.921325207,-17.8839035,-0.172567934,-41.5712204,0.302727789,-12.51974392,2.429112911,5.100206852,9.197361946,-1.563760519,0.109220892,3.261922359,2.138530254,-5.562591553,-0.14424926,-41.87623215,0.137056783,8.047668457,-1.805327415,3.130396843,-0.119377755,-41.82409286,-0.08009094,-8.585404396,1.69902885,3.983706236
822,-39.38340378,126.2865677,-16.26829147,3.79544735,-2.419787884,-85.69325256,-9.197660446,-1.690438151,-0.098964594,-47.61021805,9.903191566,3.159399033,-0.041419171,-41.76536942,-0.132140622,64.96560669,6.920331478,-17.8850441,-0.226997837,-41.5401001,0.170141578,-12.52057648,2.430707216,5.099601746,9.191591263,-1.563780546,0.065078773,3.255331755,2.138147354,-5.551970005,-0.145740315,-41.8649826,0.000688201,8.05637455,-1.804103374,3.121524811,-0.091427937,-41.8323555,-0.238153681,-8.585404396,1.69902885,3.983706236
823,-39.72298813,126.2604446,-16.2832489,3.8342731,-2.381788969,-85.74421692,-9.202012062,-1.676968217,-0.084488466,-47.39986038,10.15125847,3.040102005,-0.047029946,-41.79898071,-0.101123132,65.16395569,6.82304287,-17.43557739,-0.302175283,-41.46662903,0.251009732,-12.89885712,2.073996305,4.592001915,9.201440811,-1.561404347,0.078057073,3.383527994,2.132102489,-5.861616135,-0.141361579,-41.86856842,0.042909294,8.209104538,-1.76670599,3.345022917,-0.087968171,-41.84820938,-0.264239728,-8.819454193,1.697485089,4.144023418
824,-40.06985474,126.2405624,-16.30950546,3.876621485,-2.342847347,-85.78060913,-9.215999603,-1.663939953,-0.068610974,-47.15352249,10.48022652,2.784821272,-0.069069713,-41.83295441,-0.069265641,65.36538696,6.615402222,-17.12253952,-0.441281259,-41.38763809,0.373835772,-13.36450195,1.769224524,4.243035316,9.20386982,-1.559439063,0.095377289,3.529072762,2.14825654,-6.078701019,-0.144853786,-41.87081528,0.087467894,8.326076508,-1.723361373,3.46336031,-0.076522313,-41.87017441,-0.291210711,-8.977679253,1.694282055,4.296330452
825,-40.42127228,126.2269287,-16.34892464,3.927391291,-2.294770718,-85.80612183,-9.239580154,-1.648721814,-0.048861206,-46.90685654,10.86436653,2.484518051,-0.100590065,-41.86547089,-0.032336883,65.56858063,6.334718227,-17.05055809,-0.579324365,-41.32110596,0.504785657,-13.85552216,1.587816596,4.070551872,9.205253601,-1.558194995,0.108778663,3.642084837,2.176017761,-6.300905228,-0.144501612,-41.87220764,0.12321464,8.456877708,-1.682082772,3.51999402,-0.054987583,-41.89761734,-0.324876696,-9.105199814,1.675473094,4.545287609
826,-40.77357864,126.2202988,-16.39136124,3.99700141,-2.248350143,-85.82657623,-9.2730093,-1.640184641,-0.027660057,-46.65657806,11.24198818,2.307226181,-0.137767687,-41.89615631,0.006749816,65.77960968,6.167439461,-17.19726753,-0.67363584,-41.26216507,0.64011246,-14.36504078,1.509122968,4.057429314,9.203426361,-1.553979278,0.116232909,3.742802382,2.237171173,-6.544634342,-0.150933191,-41.87342834,0.150288492,8.594111443,-1.655225873,3.521573067,-0.037935369,-41.93161392,-0.347444057,-9.172086716,1.674723983,4.816194534
827,-41.12611008,126.222435,-16.43623734,4.081441879,-2.161803007,-85.80993652,-9.294980049,-1.633913279,-0.014700324,-46.43281174,11.4374342,2.296567678,-0.169929549,-41.92390442,0.038245756,65.97093964,6.24084425,-17.35314178,-0.667674541,-41.2015419,0.7622931,-14.87338924,1.482845187,4.13045454,9.200190544,-1.551058769,0.129339114,3.814156055,2.320414066,-6.848096848,-0.157169238,-41.87495041,0.178189397,8.72811985,-1.641747117,3.495178223,-0.011831739,-41.96934128,-0.352970749,-9.268699646,1.640235305,5.188200474
828,-41.47407913,126.2351761,-16.48962212,4.189192295,-2.040364981,-85.7822113,-9.287136078,-1.618486166,0.001283654,-46.22101212,11.5893507,2.341993332,-0.180632919,-41.9525528,0.079209477,66.10903168,6.425754547,-17.49482918,-0.688205719,-41.14788818,0.883400321,-15.37133598,1.441118002,4.201095104,9.196277618,-1.546249032,0.142378777,3.824451685,2.448412895,-7.096099377,-0.165445089,-41.87561798,0.203326687,8.916539192,-1.645403743,3.398898363,-0.001601798,-41.95141602,-0.336570829,-9.29115963,1.59800899,5.545326233
829,-41.82875061,126.2636871,-16.5443821,4.187295914,-2.040559053,-85.78067017,-9.296235085,-1.591292024,0.019507121,-45.8723526,11.75795841,2.600913048,-0.143342286,-41.82065201,0.052848283,65.74829102,6.520092487,-17.74106789,-0.721297383,-41.11747742,0.812507808,-15.33551598,1.409646988,4.198784351,9.191775322,-1.559085965,0.151846945,3.970278502,2.514386892,-7.255357265,-0.172525778,-41.87989807,0.235211015,9.130328178,-1.683222055,3.383201122,-0.008367136,-41.92195129,-0.295922965,-9.258933067,1.46500659,5.756969452
830,-42.1900177,126.3038788,-16.59918022,4.189192295,-2.040364981,-85.7822113,-9.246795654,-1.64150393,-0.051974494,-45.87013245,11.76158714,2.600719929,-0.045445774,-41.69786072,-0.08492139,65.74511719,6.520907879,-17.74362183,-0.758470237,-41.11680984,0.721215904,-15.33334827,1.409911275,4.198978424,9.212002754,-1.566231847,0.11112088,3.970015764,2.516156197,-7.253755569,-0.150842756,-41.8630867,0.086547047,9.132464409,-1.681549907,3.379716873,0.002304406,-42.00492096,-0.450331151,-9.257544518,1.467872024,5.75895834
831,-42.55080795,126.3625183,-16.65930557,4.187295914,-2.040559053,-85.78067017,-9.252715111,-1.615012765,-0.034231409,-45.5158844,11.91624069,3.045903921,-0.005876746,-41.58188629,-0.108299047,65.37106323,6.786118031,-18.05662537,-0.786025465,-41.11148834,0.640060663,-15.30848217,1.387944579,4.195170403,9.200525284,-1.579023242,0.123377576,4.088856697,2.618804455,-7.294048786,-0.166043594,-41.86810684,0.128866181,9.388498306,-1.734818697,3.376399755,-0.002346996,-41.97950745,-0.413456202,-9.135896683,1.187665224,5.863328457
832,-42.98311615,126.4318237,-16.78840828,4.189192295,-2.040364981,-85.7822113,-9.204772949,-1.668178797,-0.107458048,-45.51492691,11.9188776,3.044492006,0.089164704,-41.47277832,-0.244400784,65.36921692,6.786468506,-18.05780411,-0.75241363,-41.15691757,0.474315315,-15.30630684,1.388212204,4.195343971,9.226184845,-1.586296201,0.094964392,4.088597298,2.620569706,-7.292436123,-0.136829033,-41.85118484,-0.008039547,9.388967514,-1.73285532,3.374555588,0.012497435,-42.0725975,-0.489272743,-9.12644577,1.191514134,5.861198425
833,-43.41586685,126.5043945,-16.91411972,4.650159359,-1.617805481,-85.52761841,-9.217162132,-1.692485809,-0.106137305,-45.68475342,12.21688271,3.06283021,0.114137396,-41.37088776,-0.257285267,64.95124817,7.096357822,-18.43649292,-0.712458253,-41.19606018,0.316274643,-15.29684353,1.366693377,4.187215328,9.214694023,-1.542039514,0.151168793,3.71846652,3.181666374,-7.434228897,-0.156913206,-41.85933685,0.03510892,9.674723625,-1.790467024,3.276128531,-0.004753159,-42.04039383,-0.436929554,-8.855976105,0.812848508,5.922701836
834,-43.84904861,126.6114197,-17.0016613,4.862462044,-1.537323475,-85.41744232,-9.230854034,-1.674503088,-0.083284535,-45.37275314,12.41310978,3.419395685,0.134594262,-41.27526093,-0.268478274,64.46549225,7.474255562,-18.79597664,-0.673666775,-41.23970413,0.166972116,-15.30591583,1.351476073,4.187261105,9.206062317,-1.537023902,0.157256559,3.671927691,3.526483297,-7.289977074,-0.167660579,-41.8675766,0.063409939,10.00869465,-1.856931448,2.996086597,-0.019006414,-41.99446869,-0.390030205,-8.370676994,0.369377375,5.985280037
835,-44.2395401,126.7490768,-17.06098175,5.080792427,-1.529004455,-85.30134583,-9.242761612,-1.653835773,-0.055533987,-44.93809509,12.56442833,3.765770674,-0.120115735,-41.79102707,-0.029566456,65.65139008,8.606221199,-18.66712379,-0.68357265,-41.27032852,0.692650259,-17.20125771,1.124173284,4.033009052,9.197042465,-1.533145905,0.169342116,3.719624519,3.914757967,-7.114681244,-0.176747695,-41.87616348,0.10347753,10.30934715,-1.933253407,2.674684286,-0.028065778,-41.94213486,-0.341840982,-7.681984425,-0.190987036,6.053013325
836,-44.62314987,126.9240875,-17.10091972,5.288069725,-1.674249887,-85.19280243,-9.241753578,-1.629731297,-0.026870416,-44.2851181,12.6788702,4.09038353,-0.131318599,-41.811306,0.01661678,65.25736237,9.047255516,-18.84415817,-0.637336433,-41.31297302,0.652473569,-17.45843124,1.085196018,3.970453501,9.183021545,-1.528680563,0.172858283,3.882841349,4.337882519,-6.899692059,-0.195716932,-41.88242722,0.132698119,10.63697147,-2.004496813,2.362650156,-0.041414689,-41.88103867,-0.303139806,-6.75518465,-0.849070609,6.074000835
837,-45.01589203,127.1426086,-17.16822815,5.456540108,-1.907568097,-85.09175873,-9.234459877,-1.603438973,-0.000281482,-43.46992493,12.82443428,4.366568565,-0.134841084,-41.82810593,0.062151428,64.73904419,9.368559837,-19.04161263,-0.600726962,-41.3583107,0.611859024,-17.66536903,1.009676933,3.917797804,9.175753593,-1.525361538,0.171731427,4.134223461,4.77056694,-6.705448151,-0.211129293,-41.88512421,0.156781316,10.94693947,-2.09048152,2.133504152,-0.052970417,-41.80975723,-0.269064248,-5.606959343,-1.629661918,6.008553982
838,-45.42857361,127.4033508,-17.24176025,5.582177162,-2.220323086,-85.00406647,-9.235338211,-1.574958444,0.035485569,-42.47196198,13.01493359,4.556236744,-0.150292411,-41.8314476,0.100779779,64.06520844,9.527482986,-19.27236557,-0.577031076,-41.39611435,0.563538969,-17.81366348,0.900298357,3.892896652,9.156762123,-1.52532196,0.167560339,4.443174362,5.20922184,-6.52400589,-0.245660916,-41.88633728,0.185170487,11.2762394,-2.193968773,1.980934143,-0.072327249,-41.73458862,-0.232751206,-4.263549805,-2.531570673,5.850514889
839,-45.84079361,127.7048798,-17.34082603,5.662307739,-2.547654629,-84.91408539,-9.239127159,-1.544323564,0.071162187,-41.37701797,13.2178421,4.599881172,-0.165899307,-41.83167267,0.141678378,63.26528931,9.490551949,-19.47307396,-0.561079502,-41.43382645,0.518762827,-17.9192791,0.74701947,3.890471458,9.136883736,-1.525357962,0.159783795,4.75027895,5.625864506,-6.390321255,-0.278178632,-41.88579178,0.205831647,11.61110783,-2.323322535,1.926950932,-0.08404386,-41.65576553,-0.201067895,-2.707458019,-3.530029058,5.612285137
840,-46.23169327,127.9965668,-17.4420929,5.664197922,-2.547445536,-84.91563416,-9.184925079,-1.668839812,-0.081969082,-41.37609482,13.22049236,4.598674297,-0.073594682,-41.83170319,-0.080342367,63.26406097,9.489144325,-19.47279739,-0.528289974,-41.45137024,0.465709805,-17.91797256,0.750319719,3.88820982,9.217209816,-1.529810548,0.148948282,4.740643978,5.626623154,-6.379356384,-0.164052427,-41.86364746,0.094529919,11.62094021,-2.321326017,1.916877389,-0.073320881,-42.02161026,-0.307805508,-2.704685926,-3.526195288,5.610992908
841,-46.61859894,128.3193817,-17.54127502,5.713972569,-2.78907156,-84.81665802,-9.196120262,-1.628887057,-0.038156226,-40.3066864,13.41906261,4.545731544,-0.094724484,-41.82432938,-0.028762894,62.35320663,9.304818153,-19.65563011,-0.521397829,-41.48533249,0.422691822,-17.97103691,0.601552606,3.902651072,9.19116497,-1.530748367,0.135849655,4.922694683,6.013819218,-6.286079884,-0.20356825,-41.86555862,0.110041223,12.01322746,-2.470269918,1.938959002,-0.086022474,-41.9202652,-0.267047405,-0.940572858,-4.559661388,5.298991203
842,-46.98402405,128.6309814,-17.64374352,5.713972569,-2.78907156,-84.81665802,-9.138822556,-1.756219506,-0.199227601,-40.30544662,13.41995049,4.547050476,-0.002461131,-41.83667755,-0.247264773,62.35331726,9.305626869,-19.65820122,-0.49102056,-41.49671173,0.39387843,-17.97250748,0.602154732,3.90397644,9.269639015,-1.532593608,0.136866927,4.922694683,6.013819218,-6.286079884,-0.09356986,-41.84259415,0.006106629,12.01322746,-2.470269918,1.938959002,-0.082124293,-42.30970764,-0.389938742,-0.933897972,-4.555818558,5.29585886
